Wall time,Step,Value
1748896951.7101858,36,0.5121683478355408
1748897030.8112414,73,0.5160510540008545
1748897112.2682688,110,0.5098965167999268
1748897191.9277124,147,0.5235974788665771
1748897271.2333899,184,0.5138039588928223
1748897350.598373,221,0.511599600315094
1748897429.953955,258,0.5027479529380798
1748897509.24076,295,0.5110363364219666
1748897588.6712947,332,0.5152161717414856
1748897667.7767558,369,0.5294797420501709
1748897746.9685068,406,0.49067962169647217
1748897826.1408093,443,0.4798254668712616
1748897905.3522751,480,0.548578679561615
1748897984.2080622,517,0.42805200815200806
1748898062.4181337,554,0.4413541555404663
1748898142.4259593,591,0.39129677414894104
1748898223.5096471,628,0.3807818591594696
1748898307.195615,665,0.42152687907218933
1748898403.2877965,702,0.37112218141555786
1748898497.7656996,739,0.43089351058006287
1748898595.691221,776,0.3147682547569275
1748898682.5549808,813,0.27207720279693604
1748898768.4840264,850,0.2584993243217468
1748898858.6388187,887,0.24407556653022766
1748898944.0748715,924,0.22299806773662567
1748899031.9513676,961,0.20365451276302338
1748899128.7752438,998,0.23909446597099304
1748899221.8930209,1035,0.20244398713111877
1748899308.0031836,1072,0.19775621592998505
1748899393.135674,1109,0.17992925643920898
1748899483.5571742,1146,0.18393437564373016
1748899572.3734632,1183,0.17417533695697784
1748899661.755576,1220,0.18470926582813263
1748899747.7711604,1257,0.1650664359331131
1748899833.695981,1294,0.16129979491233826
1748899924.7140572,1331,0.1718091070652008
1748900017.9369562,1368,0.18239331245422363
1748900103.2399073,1405,0.1660671830177307
1748900220.598848,1442,0.16543720662593842
1748900307.3505328,1479,0.16729667782783508
1748900396.064754,1516,0.15543894469738007
1748900481.839915,1553,0.1651293784379959
1748900568.5111156,1590,0.15364111959934235
1748900658.8679247,1627,0.1533202826976776
1748900745.6385734,1664,0.14979484677314758
1748900839.4394581,1701,0.1506652981042862
1748900933.1504567,1738,0.14371639490127563
1748901025.2177444,1775,0.14328958094120026
1748901123.761579,1812,0.14587730169296265
1748901208.789197,1849,0.14728599786758423
