epoch,timestep,timestamp,pose_pred_x,pose_pred_y,pose_pred_z,pose_pred_q_x,pose_pred_q_y,pose_pred_q_z,pose_pred_q_w,vio_x,vio_y,vio_z,vio_q_x,vio_q_y,vio_q_z,vio_q_w,gt_x,gt_y,gt_z,gt_q_x,gt_q_y,gt_q_z,gt_q_w
0,0,1403715584.0,-0.016895800828933716,0.05238710343837738,-0.058355048298835754,0.05821303278207779,0.0874347984790802,-0.10247521102428436,-0.09551933407783508,-2.9999999242136255e-05,2.9999999242136255e-05,-2.9999999242136255e-05,-0.027699999511241913,0.5793300271034241,0.03914999961853027,0.8136799931526184,0.515097975730896,1.996129035949707,0.97080397605896,0.78997802734375,-0.20534999668598175,0.5545939803123474,0.16183799505233765
0,1,1403715584.0,-0.03196351230144501,0.055847421288490295,-0.0470547080039978,0.055522311478853226,0.07967343926429749,-0.11169841885566711,-0.07136514782905579,-2.9999999242136255e-05,2.9999999242136255e-05,-2.9999999242136255e-05,-0.027699999511241913,0.5793300271034241,0.03914999961853027,0.8136799931526184,0.515097975730896,1.996129035949707,0.97080397605896,0.78997802734375,-0.20534999668598175,0.5545939803123474,0.16183799505233765
0,2,1403715584.0,-0.039419081062078476,0.05428169667720795,-0.032801903784275055,0.04524416849017143,0.06792408227920532,-0.11222898960113525,-0.06708338856697083,-2.9999999242136255e-05,2.9999999242136255e-05,-2.9999999242136255e-05,-0.027699999511241913,0.5793300271034241,0.03914999961853027,0.8136799931526184,0.515097975730896,1.996129035949707,0.97080397605896,0.78997802734375,-0.20534999668598175,0.5545939803123474,0.16183799505233765
0,3,1403715584.0,-0.043351076543331146,0.053267866373062134,-0.022656425833702087,0.037473198026418686,0.0584285706281662,-0.11196629703044891,-0.06735634058713913,-2.9999999242136255e-05,2.9999999242136255e-05,-2.9999999242136255e-05,-0.027699999511241913,0.5793300271034241,0.03914999961853027,0.8136799931526184,0.515097975730896,1.996129035949707,0.97080397605896,0.78997802734375,-0.20534999668598175,0.5545939803123474,0.16183799505233765
0,4,1403715584.0,-0.04536363482475281,0.052138060331344604,-0.0162105243653059,0.03239268809556961,0.051940783858299255,-0.11184494197368622,-0.06861618161201477,-2.9999999242136255e-05,2.9999999242136255e-05,-2.9999999242136255e-05,-0.027699999511241913,0.5793300271034241,0.03914999961853027,0.8136799931526184,0.515097975730896,1.996129035949707,0.97080397605896,0.78997802734375,-0.20534999668598175,0.5545939803123474,0.16183799505233765
0,5,1403715584.0,-0.04637623950839043,0.05103614181280136,-0.012309715151786804,0.029319433495402336,0.04781223088502884,-0.11185960471630096,-0.06980337202548981,-2.9999999242136255e-05,2.9999999242136255e-05,-2.9999999242136255e-05,-0.027699999511241913,0.5793300271034241,0.03914999961853027,0.8136799931526184,0.515097975730896,1.996129035949707,0.97080397605896,0.78997802734375,-0.20534999668598175,0.5545939803123474,0.16183799505233765
0,6,1403715584.0,-0.04688132554292679,0.050119124352931976,-0.010004090145230293,0.02755727805197239,0.04528836905956268,-0.11191602051258087,-0.07068731635808945,-2.9999999242136255e-05,2.9999999242136255e-05,-2.9999999242136255e-05,-0.027699999511241913,0.5793300271034241,0.03914999961853027,0.8136799931526184,0.515097975730896,1.996129035949707,0.97080397605896,0.78997802734375,-0.20534999668598175,0.5545939803123474,0.16183799505233765
0,7,1403715584.0,-0.04713182896375656,0.049436356872320175,-0.008655237033963203,0.026589469984173775,0.04378555342555046,-0.11196259409189224,-0.07128511369228363,-2.9999999242136255e-05,2.9999999242136255e-05,-2.9999999242136255e-05,-0.027699999511241913,0.5793300271034241,0.03914999961853027,0.8136799931526184,0.515097975730896,1.996129035949707,0.97080397605896,0.78997802734375,-0.20534999668598175,0.5545939803123474,0.16183799505233765
0,8,1403715584.0,-0.04725540429353714,0.04896547645330429,-0.007868222892284393,0.026078829541802406,0.04290814697742462,-0.11198572814464569,-0.0716688260436058,-2.9999999242136255e-05,2.9999999242136255e-05,-2.9999999242136255e-05,-0.027699999511241913,0.5793300271034241,0.03914999961853027,0.8136799931526184,0.515097975730896,1.996129035949707,0.97080397605896,0.78997802734375,-0.20534999668598175,0.5545939803123474,0.16183799505233765
0,9,1403715584.0,-0.047316040843725204,0.048657841980457306,-0.007408337667584419,0.025820843875408173,0.04240437597036362,-0.11198924481868744,-0.07190711051225662,-2.9999999242136255e-05,2.9999999242136255e-05,-2.9999999242136255e-05,-0.027699999511241913,0.5793300271034241,0.03914999961853027,0.8136799931526184,0.515097975730896,1.996129035949707,0.97080397605896,0.78997802734375,-0.20534999668598175,0.5545939803123474,0.16183799505233765
0,0,1403715584.0,-0.018187429755926132,0.052690498530864716,-0.05918421596288681,0.05853936821222305,0.0875273123383522,-0.10234770178794861,-0.09543482214212418,-0.0004900000058114529,0.0004199999966658652,-0.0004600000102072954,-0.02744000032544136,0.5795699954032898,0.039090000092983246,0.8135200142860413,0.5147500038146973,1.995386004447937,0.9704489707946777,0.7899799942970276,-0.20535099506378174,0.5546339750289917,0.16168899834156036
0,1,1403715584.0,-0.032620519399642944,0.05591472238302231,-0.04752349108457565,0.05573580041527748,0.07968917489051819,-0.11171392351388931,-0.07129970192909241,-0.0004900000058114529,0.0004199999966658652,-0.0004600000102072954,-0.02744000032544136,0.5795699954032898,0.039090000092983246,0.8135200142860413,0.5147500038146973,1.995386004447937,0.9704489707946777,0.7899799942970276,-0.20535099506378174,0.5546339750289917,0.16168899834156036
0,2,1403715584.0,-0.03975179046392441,0.05432264134287834,-0.033112477511167526,0.045402828603982925,0.06797672808170319,-0.11226709187030792,-0.06706372648477554,-0.0004900000058114529,0.0004199999966658652,-0.0004600000102072954,-0.02744000032544136,0.5795699954032898,0.039090000092983246,0.8135200142860413,0.5147500038146973,1.995386004447937,0.9704489707946777,0.7899799942970276,-0.20535099506378174,0.5546339750289917,0.16168899834156036
0,3,1403715584.0,-0.043519023805856705,0.053300343453884125,-0.02285873144865036,0.03760451823472977,0.05848753824830055,-0.11200546473264694,-0.06735491007566452,-0.0004900000058114529,0.0004199999966658652,-0.0004600000102072954,-0.02744000032544136,0.5795699954032898,0.039090000092983246,0.8135200142860413,0.5147500038146973,1.995386004447937,0.9704489707946777,0.7899799942970276,-0.20535099506378174,0.5546339750289917,0.16168899834156036
0,4,1403715584.0,-0.04544918239116669,0.052167199552059174,-0.016340836882591248,0.03250030428171158,0.05199124664068222,-0.11187788844108582,-0.06861986219882965,-0.0004900000058114529,0.0004199999966658652,-0.0004600000102072954,-0.02744000032544136,0.5795699954032898,0.039090000092983246,0.8135200142860413,0.5147500038146973,1.995386004447937,0.9704489707946777,0.7899799942970276,-0.20535099506378174,0.5546339750289917,0.16168899834156036
0,5,1403715584.0,-0.04642055183649063,0.05106160789728165,-0.012392766773700714,0.02940402552485466,0.04784988984465599,-0.11188508570194244,-0.06980717182159424,-0.0004900000058114529,0.0004199999966658652,-0.0004600000102072954,-0.02744000032544136,0.5795699954032898,0.039090000092983246,0.8135200142860413,0.5147500038146973,1.995386004447937,0.9704489707946777,0.7899799942970276,-0.20535099506378174,0.5546339750289917,0.16168899834156036
0,6,1403715584.0,-0.046904727816581726,0.050139933824539185,-0.010056594386696815,0.02762093022465706,0.04531412944197655,-0.11193490028381348,-0.0706898644566536,-0.0004900000058114529,0.0004199999966658652,-0.0004600000102072954,-0.02744000032544136,0.5795699954032898,0.039090000092983246,0.8135200142860413,0.5147500038146973,1.995386004447937,0.9704489707946777,0.7899799942970276,-0.20535099506378174,0.5546339750289917,0.16168899834156036
0,7,1403715584.0,-0.04714440181851387,0.04945232346653938,-0.008688263595104218,0.026635557413101196,0.04380210489034653,-0.1119762510061264,-0.07128638029098511,-0.0004900000058114529,0.0004199999966658652,-0.0004600000102072954,-0.02744000032544136,0.5795699954032898,0.039090000092983246,0.8135200142860413,0.5147500038146973,1.995386004447937,0.9704489707946777,0.7899799942970276,-0.20535099506378174,0.5546339750289917,0.16168899834156036
0,8,1403715584.0,-0.04726225510239601,0.048977091908454895,-0.007888950407505035,0.026111146435141563,0.04291827231645584,-0.11199545860290527,-0.07166917622089386,-0.0004900000058114529,0.0004199999966658652,-0.0004600000102072954,-0.02744000032544136,0.5795699954032898,0.039090000092983246,0.8135200142860413,0.5147500038146973,1.995386004447937,0.9704489707946777,0.7899799942970276,-0.20535099506378174,0.5546339750289917,0.16168899834156036
0,9,1403715584.0,-0.04731979966163635,0.04866597056388855,-0.007421368733048439,0.025842903181910515,0.042410314083099365,-0.11199606209993362,-0.07190694659948349,-0.0004900000058114529,0.0004199999966658652,-0.0004600000102072954,-0.02744000032544136,0.5795699954032898,0.039090000092983246,0.8135200142860413,0.5147500038146973,1.995386004447937,0.9704489707946777,0.7899799942970276,-0.20535099506378174,0.5546339750289917,0.16168899834156036
0,0,1403715584.0,-0.017700012773275375,0.05216990411281586,-0.058989331126213074,0.05841093510389328,0.08647488057613373,-0.10261105000972748,-0.09495113044977188,-0.0005499999970197678,0.0003000000142492354,-0.00046999999904073775,-0.027820000424981117,0.5794900059700012,0.03903999924659729,0.8135700225830078,0.5144379734992981,1.9948920011520386,0.9702529907226562,0.7899670004844666,-0.2055100053548813,0.5546309947967529,0.1615609973669052
0,1,1403715584.0,-0.03245949372649193,0.0557808056473732,-0.047387391328811646,0.05558685213327408,0.07902229577302933,-0.11173595488071442,-0.0709068551659584,-0.0005499999970197678,0.0003000000142492354,-0.00046999999904073775,-0.027820000424981117,0.5794900059700012,0.03903999924659729,0.8135700225830078,0.5144379734992981,1.9948920011520386,0.9702529907226562,0.7899670004844666,-0.2055100053548813,0.5546309947967529,0.1615609973669052
0,2,1403715584.0,-0.039716653525829315,0.05426529049873352,-0.0330132320523262,0.045294418931007385,0.0675445944070816,-0.1122446060180664,-0.06683801859617233,-0.0005499999970197678,0.0003000000142492354,-0.00046999999904073775,-0.027820000424981117,0.5794900059700012,0.03903999924659729,0.8135700225830078,0.5144379734992981,1.9948920011520386,0.9702529907226562,0.7899670004844666,-0.2055100053548813,0.5546309947967529,0.1615609973669052
0,3,1403715584.0,-0.043529994785785675,0.05327088385820389,-0.022782042622566223,0.03752894327044487,0.058215558528900146,-0.11197786033153534,-0.06722870469093323,-0.0005499999970197678,0.0003000000142492354,-0.00046999999904073775,-0.027820000424981117,0.5794900059700012,0.03903999924659729,0.8135700225830078,0.5144379734992981,1.9948920011520386,0.9702529907226562,0.7899670004844666,-0.2055100053548813,0.5546309947967529,0.1615609973669052
0,4,1403715584.0,-0.04547194018959999,0.052147429436445236,-0.016281478106975555,0.03244929015636444,0.05182350054383278,-0.11185574531555176,-0.06854981184005737,-0.0005499999970197678,0.0003000000142492354,-0.00046999999904073775,-0.027820000424981117,0.5794900059700012,0.03903999924659729,0.8135700225830078,0.5144379734992981,1.9948920011520386,0.9702529907226562,0.7899670004844666,-0.2055100053548813,0.5546309947967529,0.1615609973669052
0,5,1403715584.0,-0.04644211009144783,0.051046222448349,-0.012348223477602005,0.029370397329330444,0.0477479062974453,-0.11186925321817398,-0.06976806372404099,-0.0005499999970197678,0.0003000000142492354,-0.00046999999904073775,-0.027820000424981117,0.5794900059700012,0.03903999924659729,0.8135700225830078,0.5144379734992981,1.9948920011520386,0.9702529907226562,0.7899670004844666,-0.2055100053548813,0.5546309947967529,0.1615609973669052
0,6,1403715584.0,-0.046921394765377045,0.050127722322940826,-0.010024432092905045,0.027599159628152847,0.04525285214185715,-0.11192391812801361,-0.07066769897937775,-0.0005499999970197678,0.0003000000142492354,-0.00046999999904073775,-0.027820000424981117,0.5794900059700012,0.03903999924659729,0.8135700225830078,0.5144379734992981,1.9948920011520386,0.9702529907226562,0.7899670004844666,-0.2055100053548813,0.5546309947967529,0.1615609973669052
0,7,1403715584.0,-0.04715610668063164,0.04944293200969696,-0.008665867149829865,0.026621654629707336,0.043765656650066376,-0.11196857690811157,-0.07127360999584198,-0.0005499999970197678,0.0003000000142492354,-0.00046999999904073775,-0.027820000424981117,0.5794900059700012,0.03903999924659729,0.8135700225830078,0.5144379734992981,1.9948920011520386,0.9702529907226562,0.7899670004844666,-0.2055100053548813,0.5546309947967529,0.1615609973669052
0,8,1403715584.0,-0.047269999980926514,0.04897017031908035,-0.007873859256505966,0.026102356612682343,0.042896818369627,-0.11199000477790833,-0.07166171073913574,-0.0005499999970197678,0.0003000000142492354,-0.00046999999904073775,-0.027820000424981117,0.5794900059700012,0.03903999924659729,0.8135700225830078,0.5144379734992981,1.9948920011520386,0.9702529907226562,0.7899670004844666,-0.2055100053548813,0.5546309947967529,0.1615609973669052
0,9,1403715584.0,-0.04732472822070122,0.048661064356565475,-0.00741145946085453,0.025837386026978493,0.04239779710769653,-0.11199215054512024,-0.0719025507569313,-0.0005499999970197678,0.0003000000142492354,-0.00046999999904073775,-0.027820000424981117,0.5794900059700012,0.03903999924659729,0.8135700225830078,0.5144379734992981,1.9948920011520386,0.9702529907226562,0.7899670004844666,-0.2055100053548813,0.5546309947967529,0.1615609973669052
0,0,1403715584.0,-0.019679930061101913,0.05452970415353775,-0.059790484607219696,0.056861650198698044,0.08766518533229828,-0.10178828984498978,-0.09424479305744171,-0.0003800000122282654,-0.00011000000085914508,-0.0004400000034365803,-0.028030000627040863,0.5794600248336792,0.03894000127911568,0.8135899901390076,0.5143610239028931,1.994789958000183,0.9702039957046509,0.7898589968681335,-0.2060140073299408,0.5545650124549866,0.1616709977388382
0,1,1403715584.0,-0.03348700702190399,0.05675942078232765,-0.047601182013750076,0.05485930293798447,0.07929523289203644,-0.11135537922382355,-0.07095170021057129,-0.0003800000122282654,-0.00011000000085914508,-0.0004400000034365803,-0.028030000627040863,0.5794600248336792,0.03894000127911568,0.8135899901390076,0.5143610239028931,1.994789958000183,0.9702039957046509,0.7898589968681335,-0.2060140073299408,0.5545650124549866,0.1616709977388382
0,2,1403715584.0,-0.0402691587805748,0.054850466549396515,-0.033125683665275574,0.045008283108472824,0.0676516741514206,-0.11203600466251373,-0.06693528592586517,-0.0003800000122282654,-0.00011000000085914508,-0.0004400000034365803,-0.028030000627040863,0.5794600248336792,0.03894000127911568,0.8135899901390076,0.5143610239028931,1.994789958000183,0.9702039957046509,0.7898589968681335,-0.2060140073299408,0.5545650124549866,0.1616709977388382
0,3,1403715584.0,-0.043814562261104584,0.05361862853169441,-0.022871118038892746,0.03745739907026291,0.05828031897544861,-0.11186419427394867,-0.0673181340098381,-0.0003800000122282654,-0.00011000000085914508,-0.0004400000034365803,-0.028030000627040863,0.5794600248336792,0.03894000127911568,0.8135899901390076,0.5143610239028931,1.994789958000183,0.9702039957046509,0.7898589968681335,-0.2060140073299408,0.5545650124549866,0.1616709977388382
0,4,1403715584.0,-0.04561397060751915,0.052359338849782944,-0.016361825168132782,0.032467372715473175,0.051873233169317245,-0.11179621517658234,-0.06861573457717896,-0.0003800000122282654,-0.00011000000085914508,-0.0004400000034365803,-0.028030000627040863,0.5794600248336792,0.03894000127911568,0.8135899901390076,0.5143610239028931,1.994789958000183,0.9702039957046509,0.7898589968681335,-0.2060140073299408,0.5545650124549866,0.1616709977388382
0,5,1403715584.0,-0.04651127755641937,0.05117994546890259,-0.012418445199728012,0.029417332261800766,0.04778682440519333,-0.11184106767177582,-0.06981132179498672,-0.0003800000122282654,-0.00011000000085914508,-0.0004400000034365803,-0.028030000627040863,0.5794600248336792,0.03894000127911568,0.8135899901390076,0.5143610239028931,1.994789958000183,0.9702039957046509,0.7898589968681335,-0.2060140073299408,0.5545650124549866,0.1616709977388382
0,6,1403715584.0,-0.04695437103509903,0.050214771181344986,-0.010082090273499489,0.027648352086544037,0.045281704515218735,-0.1119135394692421,-0.07069378346204758,-0.0003800000122282654,-0.00011000000085914508,-0.0004400000034365803,-0.028030000627040863,0.5794600248336792,0.03894000127911568,0.8135899901390076,0.5143610239028931,1.994789958000183,0.9702039957046509,0.7898589968681335,-0.2060140073299408,0.5545650124549866,0.1616709977388382
0,7,1403715584.0,-0.04717149958014488,0.04950077459216118,-0.008710559457540512,0.02666337415575981,0.04378576949238777,-0.1119677871465683,-0.07128811627626419,-0.0003800000122282654,-0.00011000000085914508,-0.0004400000034365803,-0.028030000627040863,0.5794600248336792,0.03894000127911568,0.8135899901390076,0.5143610239028931,1.994789958000183,0.9702039957046509,0.7898589968681335,-0.2060140073299408,0.5545650124549866,0.1616709977388382
0,8,1403715584.0,-0.04727702960371971,0.049008987843990326,-0.007906913757324219,0.02613445185124874,0.04291008412837982,-0.11199378967285156,-0.0716690719127655,-0.0003800000122282654,-0.00011000000085914508,-0.0004400000034365803,-0.028030000627040863,0.5794600248336792,0.03894000127911568,0.8135899901390076,0.5143610239028931,1.994789958000183,0.9702039957046509,0.7898589968681335,-0.2060140073299408,0.5545650124549866,0.1616709977388382
0,9,1403715584.0,-0.047327835112810135,0.04868713393807411,-0.007435012608766556,0.025860745459794998,0.04240614175796509,-0.11199762672185898,-0.07190579175949097,-0.0003800000122282654,-0.00011000000085914508,-0.0004400000034365803,-0.028030000627040863,0.5794600248336792,0.03894000127911568,0.8135899901390076,0.5143610239028931,1.994789958000183,0.9702039957046509,0.7898589968681335,-0.2060140073299408,0.5545650124549866,0.1616709977388382
0,0,1403715584.0,-0.018673159182071686,0.05456935986876488,-0.059803709387779236,0.05691664665937424,0.08897916227579117,-0.10097505152225494,-0.0947972908616066,-9.999999747378752e-05,-0.00022000000171829015,-0.0005799999926239252,-0.027990000322461128,0.579289972782135,0.03894999995827675,0.8137099742889404,0.51454097032547,1.9948389530181885,0.9702029824256897,0.7900030016899109,-0.20608200132846832,0.5543839931488037,0.16150599718093872
