epoch,timestep,timestamp,pose_pred_x,pose_pred_y,pose_pred_z,pose_pred_q_x,pose_pred_q_y,pose_pred_q_z,pose_pred_q_w,vio_x,vio_y,vio_z,vio_q_x,vio_q_y,vio_q_z,vio_q_w,gt_x,gt_y,gt_z,gt_q_x,gt_q_y,gt_q_z,gt_q_w
49,0,1403715328.0,0.199968621134758,0.15868733823299408,0.5264830589294434,-0.17590293288230896,0.461887389421463,0.13475310802459717,0.6048934459686279,0.15857000648975372,0.787090003490448,0.8414199948310852,-0.3322199881076813,0.5287299752235413,0.2272000014781952,0.7473000288009644,0.7457330226898193,2.9775938987731934,1.6379519701004028,0.7742729783058167,-0.2668449878692627,0.5503870248794556,0.16238999366760254
49,1,1403715328.0,0.22835831344127655,0.13298074901103973,0.516929030418396,-0.17008888721466064,0.4483893811702728,0.12389534711837769,0.6100548505783081,0.15857000648975372,0.787090003490448,0.8414199948310852,-0.3322199881076813,0.5287299752235413,0.2272000014781952,0.7473000288009644,0.7457330226898193,2.9775938987731934,1.6379519701004028,0.7742729783058167,-0.2668449878692627,0.5503870248794556,0.16238999366760254
49,2,1403715328.0,0.24634389579296112,0.14067207276821136,0.5156295895576477,-0.1810571253299713,0.4524499475955963,0.12934435904026031,0.6183452606201172,0.15857000648975372,0.787090003490448,0.8414199948310852,-0.3322199881076813,0.5287299752235413,0.2272000014781952,0.7473000288009644,0.7457330226898193,2.9775938987731934,1.6379519701004028,0.7742729783058167,-0.2668449878692627,0.5503870248794556,0.16238999366760254
49,3,1403715328.0,0.25735193490982056,0.14184291660785675,0.5128368139266968,-0.18646234273910522,0.45481815934181213,0.13203009963035583,0.6226760745048523,0.15857000648975372,0.787090003490448,0.8414199948310852,-0.3322199881076813,0.5287299752235413,0.2272000014781952,0.7473000288009644,0.7457330226898193,2.9775938987731934,1.6379519701004028,0.7742729783058167,-0.2668449878692627,0.5503870248794556,0.16238999366760254
49,4,1403715328.0,0.2583545446395874,0.1395493596792221,0.5112489461898804,-0.1889645904302597,0.45535990595817566,0.13344556093215942,0.6240196228027344,0.15857000648975372,0.787090003490448,0.8414199948310852,-0.3322199881076813,0.5287299752235413,0.2272000014781952,0.7473000288009644,0.7457330226898193,2.9775938987731934,1.6379519701004028,0.7742729783058167,-0.2668449878692627,0.5503870248794556,0.16238999366760254
49,5,1403715328.0,0.2536067068576813,0.13513632118701935,0.5104430317878723,-0.18987470865249634,0.45513206720352173,0.13418766856193542,0.6241519451141357,0.15857000648975372,0.787090003490448,0.8414199948310852,-0.3322199881076813,0.5287299752235413,0.2272000014781952,0.7473000288009644,0.7457330226898193,2.9775938987731934,1.6379519701004028,0.7742729783058167,-0.2668449878692627,0.5503870248794556,0.16238999366760254
49,6,1403715328.0,0.2455633133649826,0.12943650782108307,0.5102434754371643,-0.19000758230686188,0.4546847939491272,0.13458068668842316,0.6239616870880127,0.15857000648975372,0.787090003490448,0.8414199948310852,-0.3322199881076813,0.5287299752235413,0.2272000014781952,0.7473000288009644,0.7457330226898193,2.9775938987731934,1.6379519701004028,0.7742729783058167,-0.2668449878692627,0.5503870248794556,0.16238999366760254
49,7,1403715328.0,0.23563359677791595,0.12315656244754791,0.5105066299438477,-0.18984553217887878,0.45428210496902466,0.13480401039123535,0.6238441467285156,0.15857000648975372,0.787090003490448,0.8414199948310852,-0.3322199881076813,0.5287299752235413,0.2272000014781952,0.7473000288009644,0.7457330226898193,2.9775938987731934,1.6379519701004028,0.7742729783058167,-0.2668449878692627,0.5503870248794556,0.16238999366760254
49,8,1403715328.0,0.2246425598859787,0.1168181449174881,0.5111199021339417,-0.1896597445011139,0.45404693484306335,0.1349622905254364,0.6239651441574097,0.15857000648975372,0.787090003490448,0.8414199948310852,-0.3322199881076813,0.5287299752235413,0.2272000014781952,0.7473000288009644,0.7457330226898193,2.9775938987731934,1.6379519701004028,0.7742729783058167,-0.2668449878692627,0.5503870248794556,0.16238999366760254
49,9,1403715328.0,0.21308240294456482,0.11077143251895905,0.5119966268539429,-0.18959349393844604,0.45402997732162476,0.1351189911365509,0.624382495880127,0.15857000648975372,0.787090003490448,0.8414199948310852,-0.3322199881076813,0.5287299752235413,0.2272000014781952,0.7473000288009644,0.7457330226898193,2.9775938987731934,1.6379519701004028,0.7742729783058167,-0.2668449878692627,0.5503870248794556,0.16238999366760254
49,0,1403715328.0,-1.7347840070724487,-3.2687759399414062,0.7108173370361328,-0.3027845621109009,0.4255004823207855,0.20766660571098328,0.6044765710830688,-2.906019926071167,-1.8374899625778198,0.6512100100517273,-0.5602700114250183,0.42882999777793884,0.39539000391960144,0.5881100296974182,-1.5754519701004028,-0.4838939905166626,1.5206860303878784,0.6231070160865784,-0.5201860070228577,0.4726490080356598,0.3431439995765686
49,1,1403715328.0,-1.7260931730270386,-3.22448992729187,0.7226331233978271,-0.2870728671550751,0.41735953092575073,0.20504343509674072,0.5910402536392212,-2.906019926071167,-1.8374899625778198,0.6512100100517273,-0.5602700114250183,0.42882999777793884,0.39539000391960144,0.5881100296974182,-1.5754519701004028,-0.4838939905166626,1.5206860303878784,0.6231070160865784,-0.5201860070228577,0.4726490080356598,0.3431439995765686
49,2,1403715328.0,-1.7631263732910156,-3.247046709060669,0.7371932864189148,-0.28180742263793945,0.42465782165527344,0.20162829756736755,0.6090670228004456,-2.906019926071167,-1.8374899625778198,0.6512100100517273,-0.5602700114250183,0.42882999777793884,0.39539000391960144,0.5881100296974182,-1.5754519701004028,-0.4838939905166626,1.5206860303878784,0.6231070160865784,-0.5201860070228577,0.4726490080356598,0.3431439995765686
49,3,1403715328.0,-1.791209101676941,-3.2643074989318848,0.7477520108222961,-0.281157910823822,0.4284365177154541,0.2009114772081375,0.6193612813949585,-2.906019926071167,-1.8374899625778198,0.6512100100517273,-0.5602700114250183,0.42882999777793884,0.39539000391960144,0.5881100296974182,-1.5754519701004028,-0.4838939905166626,1.5206860303878784,0.6231070160865784,-0.5201860070228577,0.4726490080356598,0.3431439995765686
49,4,1403715328.0,-1.815277099609375,-3.2735676765441895,0.7569323182106018,-0.281122624874115,0.4309448301792145,0.20103929936885834,0.6268988251686096,-2.906019926071167,-1.8374899625778198,0.6512100100517273,-0.5602700114250183,0.42882999777793884,0.39539000391960144,0.5881100296974182,-1.5754519701004028,-0.4838939905166626,1.5206860303878784,0.6231070160865784,-0.5201860070228577,0.4726490080356598,0.3431439995765686
